X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,labels
556,564,1146657,1146672,108,12,15,11491,87,126,1626,0,120,0.6839,0.1,0.5333,0.0049,0.6667,1,1,2.0334,0.9031,1.1761,0.4667,-0.1688,0.2288,Other_Faults
645,651,2538079,2538108,108,10,30,11397,84,123,1687,1,80,0.7647,0.3793,0.2069,0.0036,0.6,0.9667,1,2.0334,0.7782,1.4624,0.7931,-0.1756,0.2984,Pastry
39,220,1835934,1836000,6644,252,113,689961,40,126,1358,0,40,0.0574,0.4438,0.3646,0.1333,0.7182,0.5841,0,3.8224,2.2577,1.8195,-0.6354,-0.1887,1,K_Scatch
33,96,60056,60340,3042,198,284,262543,70,103,1360,0,200,0.0485,0.83,0.2218,0.0463,0.3182,1,1,3.4832,1.7993,2.4533,0.7782,-0.3257,1,Other_Faults
1307,1325,971525,971551,187,32,28,20916,101,126,1358,1,100,0.0486,0.6004,0.6923,0.0132,0.5625,0.9286,1,2.2718,1.2553,1.415,0.3077,-0.1262,0.7512,Bumps
61,99,4757479,4757628,1970,210,181,29002,0,39,1346,1,100,0.0906,0.6521,0.255,0.0282,0.181,0.8232,1,3.2945,1.5798,2.1732,0.745,-0.885,1,Other_Faults
413,446,138468,138883,9052,230,432,1481991,23,199,1687,0,150,0.4896,0.339,0.0795,0.0196,0.1435,0.9607,1,3.9567,1.5185,2.6181,0.9205,0.2791,1,Pastry
486,493,1622520,1622524,16,8,4,2062,109,140,1358,0,50,0.7158,0.4286,0.5714,0.0052,0.875,1,0,1.2041,0.8451,0.6021,-0.4286,0.0068,0.1384,Stains
113,155,263975,264160,3297,367,270,414252,113,143,1394,0,220,0.1621,0.5757,0.227,0.0301,0.1144,0.6852,1,3.5181,1.6233,2.2672,0.773,-0.0184,1,Other_Faults
127,166,533732,533745,207,40,23,25309,115,134,1356,0,40,0.1873,0.5917,0.3333,0.0288,0.975,0.5652,0,2.316,1.5911,1.1139,-0.6667,-0.0448,0.7966,K_Scatch
